Test Case ID,Test Case Description,Role,Steps,Expected Result,Actual Result,Status
TC. 01,Log In with valid information,All,"1. Open Log In page
2. Enter a valid username and password
3. Select the correct role
4. Click ""Log In""",User successfully go to their role-specific dashboard.,User successfully go to their role-specific dashboard.,Pass
TC. 02,Verify role access control,All,"1. Open Log In page
2. Enter a valid username and password
3. Select the incorrect role
4. Click Log In","Show ""Invalid Username, Password and Role""","System shows ""Invalid Username, Password and Role""",Pass
TC. 03,Log In with invalid information,All,"1. Open Log In page
2. Enter invalid username and password
3. Select any role
4. Click Log In","Show ""Invalid Username, Password and Role""","System shows ""Invalid Username, Password and Role""",Pass
TC. 04,Add new VSE,Admin,"1. Log in as admin
2. Go to ""Registration""
3. Click ""Register VSE""
4. Fill all the field
5. Click ""Register Company""",Company registered successfully,Company registered successfully,Pass
TC. 05,Add new Manager,Admin,"1. Log in as admin
2. Go to ""Registration""
3. Click ""Register Manager""
4. Fill all the field
5. Click ""Register Manager""",Manager registered successfully,Manager registered successfully,Pass
TC. 06,Add new Consultant,Admin,"1. Log in as admin
2. Go to ""Registration""
3. Click ""Register Consultant""
4. Fill all the field
5. Click ""Register Consultant""",Consultant registered successfully,Consultant registered successfully,Pass
TC. 07,Verify only initial admin can add new Admin,Initial Admin,"1. Log in as initial admin
2. Go to ""Registration""
3. Click ""Register Admin""
4. Fill all the field
5. Click ""Register Admin""",Admin registered successfully,Admin registered successfully,Pass
TC. 08,Edit user info,Admin,"1. Log in as admin
2. View all users at home page
3. Click ""Edit""
4. Edit information
5. Click ""Save""",User updated successfully,User updated successfully,Pass
TC. 09,Add new component successfully,Admin,"1. Log in as admin
2. Go to ""Component Settings""
3. Fill the required field
4. Click ""Create""",Component created,Component created,Pass
TC. 10,Edit component data,Admin,"1. Log in as admin
2. Go to ""Component Settings""
3. Scroll down to see ""Component List""
4. Click ""Edit""
5. Edit information
6. Click ""Update""",Component updated,Component updated,Pass
TC. 11,Delete component,Admin,"1. Log in as admin
2. Go to ""Component Settings""
3. Scroll down to see ""Component List""
4. Click ""Delete""",Component deleted,Component deleted,Pass
